Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,7,11,124580.786,12120,4.7001028,0.6612,7605.026,5340.206,34529.188,20537.578,
293,221,7,11,124640.786,12180,4.7004728,0.7138,7616.098,5340.206,34581.223,20537.578,
293,221,7,11,124700.786,12240,4.6998884,0.6108,7627.086,5340.206,34632.869,20537.578,
293,221,7,11,124760.786,12300,4.6999956,0.5899,7637.07,5340.206,34679.792,20537.578,
293,221,7,11,124820.786,12360,4.6998408,0.5847,7646.866,5340.206,34725.833,20537.578,
293,221,7,11,124880.786,12420,4.699948,0.5885,7656.628,5340.206,34771.718,20537.578,
293,221,7,11,124940.786,12480,4.7000552,0.5882,7666.402,5340.206,34817.656,20537.578,
293,221,7,11,125000.786,12540,4.6996616,0.5905,7676.208,5340.206,34863.743,20537.578,
293,221,7,11,125060.786,12600,4.6997332,0.5883,7686.034,5340.206,34909.927,20537.578,
293,221,7,11,125120.786,12660,4.6999956,0.5892,7695.861,5340.206,34956.112,20537.578,
293,221,7,11,125180.786,12720,4.6998168,0.5897,7705.705,5340.206,35002.38,20537.578,
293,221,7,11,125240.786,12780,4.7000552,0.5923,7715.563,5340.206,35048.713,20537.578,
293,221,7,11,125300.786,12840,4.699948,0.5915,7725.437,5340.206,35095.119,20537.578,
293,221,7,11,125304.207,12843.421,4.7001388,0.5938,7726.001,5340.206,35097.77,20537.578,
293,221,8,11,125364.207,60,4.542664,0,7726.001,5340.206,35097.77,20537.578,
293,221,8,11,125424.207,120,4.4939448,0,7726.001,5340.206,35097.77,20537.578,
293,221,8,11,125484.207,180,4.4583856,0,7726.001,5340.206,35097.77,20537.578,
293,221,8,11,125544.207,240,4.429624,0,7726.001,5340.206,35097.77,20537.578,
293,221,8,11,125604.207,300,4.4058636,-0.0001,7726.001,5340.206,35097.77,20537.578,
293,221,9,11,125606.207,2,3.7443388,-19.997,7726.001,5351.317,35097.77,20579.915,
293,221,10,11,125666.207,60,4.280856,0,7726.001,5351.317,35097.77,20579.915,
293,221,10,11,125726.207,120,4.2812712,-0.000101,7726.001,5351.317,35097.77,20579.915,
293,221,15,11,125736.207,10,4.28064,-9.9E-05,0,0,0,0,
293,221,17,12,125796.207,60,3.7933228,-15,0,249.987,0,949.668,
293,221,17,12,125856.207,120,3.7553528,-14.999,0,499.978,0,1893.332,
293,221,17,12,125916.207,180,3.7136832,-14.997,0,749.971,0,2826.986,
293,221,17,12,125976.207,240,3.6717056,-15.001,0,999.962,0,3750.156,
293,221,17,12,126036.207,300,3.6286436,-14.998,0,1249.952,0,4662.682,
293,221,17,12,126096.207,360,3.5858136,-15,0,1499.942,0,5564.476,
293,221,17,12,126156.207,420,3.53964,-14.999,0,1749.932,0,6455.156,
293,221,17,12,126203.567,467.36,3.4999248,-14.999,0,1947.261,0,7149.768,
293,221,18,12,126263.567,60,4.1235964,0,0,1947.261,0,7149.768,
293,221,18,12,126323.567,120,4.1379748,0,0,1947.261,0,7149.768,
293,221,18,12,126383.567,180,4.1468596,0,0,1947.261,0,7149.768,
293,221,18,12,126443.567,240,4.15274,0,0,1947.261,0,7149.768,
293,221,18,12,126503.567,300,4.1569748,0,0,1947.261,0,7149.768,
293,221,18,12,126563.567,360,4.1598832,0,0,1947.261,0,7149.768,
293,221,18,12,126623.567,420,4.1623828,0,0,1947.261,0,7149.768,
293,221,18,12,126683.567,480,4.1647688,0,0,1947.261,0,7149.768,
293,221,18,12,126743.567,540,4.1655,0,0,1947.261,0,7149.768,
293,221,18,12,126803.567,600,4.1670616,0,0,1947.261,0,7149.768,
293,221,18,12,126863.567,660,4.1673756,0,0,1947.261,0,7149.768,
293,221,18,12,126923.567,720,4.1678864,0,0,1947.261,0,7149.768,
293,221,18,12,126983.567,780,4.1688056,0,0,1947.261,0,7149.768,
293,221,18,12,127043.567,840,4.1694304,0,0,1947.261,0,7149.768,
293,221,18,12,127103.567,900,4.1696396,0,0,1947.261,0,7149.768,
293,221,18,12,127163.567,960,4.1699448,0,0,1947.261,0,7149.768,
293,221,18,12,127223.567,1020,4.1704812,0,0,1947.261,0,7149.768,
293,221,18,12,127283.567,1080,4.1705584,0,0,1947.261,0,7149.768,
293,221,18,12,127343.567,1140,4.1707052,0,0,1947.261,0,7149.768,
293,221,18,12,127403.567,1200,4.1711192,-9.9E-05,0,1947.261,0,7149.768,
293,221,28,12,127405.756,2.189,4.8500644,14.999,9.12,1947.261,43.498,7149.768,
293,221,29,12,127465.756,60,4.181148,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127525.756,120,4.1759676,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127585.756,180,4.1742352,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127645.756,240,4.1735076,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127705.756,300,4.1732732,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127765.756,360,4.1731992,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127825.756,420,4.1731776,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127885.756,480,4.1728832,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,127945.756,540,4.1724572,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128005.756,600,4.1730148,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128065.756,660,4.1728396,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128125.756,720,4.1723276,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128185.756,780,4.1729828,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128245.756,840,4.1728328,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128305.756,900,4.1726564,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128365.756,960,4.1730564,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128425.756,1020,4.1728016,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128485.756,1080,4.1728712,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128545.756,1140,4.1727076,0,9.12,1947.261,43.498,7149.768,
293,221,29,12,128605.756,1200,4.1727728,-9.9E-05,9.12,1947.261,43.498,7149.768,
293,221,30,12,128665.756,60,4.3827528,2.5,50.785,1947.261,225.116,7149.768,
293,221,30,12,128725.756,120,4.3853916,2.5,92.451,1947.261,407.806,7149.768,
293,221,30,12,128785.756,180,4.386598,2.5003,134.117,1947.261,590.543,7149.768,
293,221,30,12,128845.756,240,4.3877312,2.5002,175.783,1947.261,773.334,7149.768,
293,221,30,12,128905.756,300,4.3907,2.5,217.449,1947.261,956.207,7149.768,
293,221,30,12,128965.756,360,4.3931836,2.5001,259.114,1947.261,1139.196,7149.768,
293,221,30,12,129025.756,420,4.3971268,2.5001,300.78,1947.261,1322.318,7149.768,
293,221,30,12,129085.756,480,4.4008752,2.5001,342.446,1947.261,1505.598,7149.768,
293,221,30,12,129145.756,540,4.4049744,2.5001,384.112,1947.261,1689.038,7149.768,
293,221,30,12,129205.756,600,4.4090956,2.4996,425.778,1947.261,1872.648,7149.768,
293,221,30,12,129265.756,660,4.4132228,2.5002,467.443,1947.261,2056.435,7149.768,
293,221,30,12,129325.756,720,4.4172724,2.5002,509.109,1947.261,2240.391,7149.768,
293,221,30,12,129385.756,780,4.42161,2.4998,550.775,1947.261,2424.526,7149.768,
293,221,30,12,129445.756,840,4.425736,2.4998,592.441,1947.261,2608.845,7149.768,
293,221,30,12,129505.756,900,4.4304556,2.5,634.106,1947.261,2793.351,7149.768,
293,221,30,12,129565.756,960,4.435166,2.5,675.772,1947.261,2978.049,7149.768,
293,221,30,12,129625.756,1020,4.4395388,2.5,717.438,1947.261,3162.928,7149.768,
293,221,30,12,129685.756,1080,4.4446648,2.5,759.104,1947.261,3348.004,7149.768,
293,221,30,12,129745.756,1140,4.4491864,2.4998,800.769,1947.261,3533.287,7149.768,
293,221,30,12,129805.756,1200,4.4541924,2.4997,842.435,1947.261,3718.769,7149.768,
293,221,30,12,129865.756,1260,4.4593764,2.4998,884.101,1947.261,3904.462,7149.768,
293,221,30,12,129925.756,1320,4.4644628,2.5,925.767,1947.261,4090.377,7149.768,
293,221,30,12,129985.756,1380,4.4699344,2.4999,967.432,1947.261,4276.516,7149.768,
293,221,30,12,130045.756,1440,4.4758616,2.4999,1009.098,1947.261,4462.889,7149.768,
293,221,30,12,130105.756,1500,4.4816016,2.5,1050.764,1947.261,4649.504,7149.768,
293,221,30,12,130165.756,1560,4.4882576,2.4998,1092.43,1947.261,4836.366,7149.768,
293,221,30,12,130225.756,1620,4.4945788,2.4997,1134.096,1947.261,5023.501,7149.768,
293,221,30,12,130285.756,1680,4.501976,2.4997,1175.762,1947.261,5210.92,7149.768,
293,221,30,12,130345.756,1740,4.5090652,2.5001,1217.428,1947.261,5398.633,7149.768,
293,221,30,12,130405.756,1800,4.5164768,2.5001,1259.094,1947.261,5586.665,7149.768,
293,221,30,12,130465.756,1860,4.5252164,2.5001,1300.759,1947.261,5775.029,7149.768,
293,221,30,12,130525.756,1920,4.5343636,2.5,1342.425,1947.261,5963.753,7149.768,
293,221,30,12,130585.756,1980,4.5438268,2.5005,1384.091,1947.261,6152.875,7149.768,
293,221,30,12,130645.756,2040,4.5546304,2.4997,1425.757,1947.261,6342.425,7149.768,
293,221,30,12,130705.756,2100,4.5664632,2.5001,1467.423,1947.261,6532.439,7149.768,
293,221,30,12,130765.756,2160,4.5790532,2.5001,1509.089,1947.261,6722.957,7149.768,
293,221,30,12,130825.756,2220,4.592936,2.5003,1550.755,1947.261,6914.026,7149.768,
293,221,30,12,130885.756,2280,4.6076964,2.4999,1592.42,1947.261,7105.708,7149.768,
293,221,30,12,130945.756,2340,4.6246328,2.5002,1634.086,1947.261,7298.054,7149.768,
293,221,30,12,131005.756,2400,4.6436792,2.4998,1675.752,1947.261,7491.14,7149.768,
293,221,30,12,131030.596,2424.84,4.6517668,2.4999,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131090.596,60,4.3516832,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131150.596,120,4.3221904,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131210.596,180,4.3105424,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131270.596,240,4.304282,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131330.596,300,4.2993936,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131390.596,360,4.2956708,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131450.596,420,4.292842,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131510.596,480,4.2903712,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131570.596,540,4.2883464,0,1693.002,1947.261,7571.317,7149.768,
293,221,31,12,131630.596,600,4.2865756,-0.000101,1693.002,1947.261,7571.317,7149.768,
293,221,32,12,131690.596,60,4.8499076,3.488,1759.957,1947.261,7896.008,7149.768,
293,221,32,12,131750.596,120,4.8500744,3.3172,1816.784,1947.261,8171.625,7149.768,
293,221,32,12,131810.596,180,4.850194,3.1081,1870.424,1947.261,8431.783,7149.768,
293,221,32,12,131870.596,240,4.8502176,2.8794,1920.363,1947.261,8673.986,7149.768,
293,221,32,12,131930.596,300,4.849872,2.6508,1966.461,1947.261,8897.568,7149.768,
293,221,32,12,131990.596,360,4.8500864,2.4333,2008.818,1947.261,9103.003,7149.768,
293,221,32,12,132050.596,420,4.8499672,2.2218,2047.596,1947.261,9291.08,7149.768,
293,221,32,12,132110.596,480,4.84986,2.0263,2082.992,1947.261,9462.752,7149.768,
293,221,32,12,132170.596,540,4.850182,1.8374,2115.178,1947.261,9618.856,7149.768,
293,221,32,12,132227.724,597.128,4.849872,1.672,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132287.724,60,4.47039,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132347.724,120,4.39183,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132407.724,180,4.3510992,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132467.724,240,4.3299944,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132527.724,300,4.3175252,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132587.724,360,4.3106868,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132647.724,420,4.3053604,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132707.724,480,4.3013168,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132767.724,540,4.2979956,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132827.724,600,4.2959412,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132887.724,660,4.2934132,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,132947.724,720,4.2909888,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133007.724,780,4.2891656,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133067.724,840,4.287266,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133127.724,900,4.2854944,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133187.724,960,4.2842216,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133247.724,1020,4.2832224,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133307.724,1080,4.2818664,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133367.724,1140,4.2803924,0,2143.001,1947.261,9753.803,7149.768,
293,221,33,12,133427.724,1200,4.2792604,-9.9E-05,2143.001,1947.261,9753.803,7149.768,
293,221,15,12,133437.724,10,4.2795556,-9.9E-05,0,0,0,0,
293,221,17,13,133497.724,60,3.7860188,-15.002,0,249.987,0,948.659,
293,221,17,13,133557.724,120,3.7571156,-14.999,0,499.981,0,1891.742,
293,221,17,13,133617.724,180,3.7205072,-15.001,0,749.974,0,2826.545,
293,221,17,13,133677.724,240,3.6771864,-15.001,0,999.969,0,3751.34,
293,221,17,13,133737.724,300,3.624948,-14.999,0,1249.962,0,4664.231,
293,221,17,13,133797.724,360,3.5665336,-14.998,0,1499.954,0,5563.29,
293,221,17,13,133857.724,420,3.5068764,-15,0,1749.945,0,6447.233,
293,221,17,13,133865.572,427.848,3.4999908,-15,0,1782.648,0,6561.813,
293,221,18,13,133925.572,60,4.1304004,0,0,1782.648,0,6561.813,
293,221,18,13,133985.572,120,4.1432068,0,0,1782.648,0,6561.813,
293,221,18,13,134045.572,180,4.1509564,0,0,1782.648,0,6561.813,
293,221,18,13,134105.572,240,4.156618,0,0,1782.648,0,6561.813,
293,221,18,13,134165.572,300,4.1602984,0,0,1782.648,0,6561.813,
293,221,18,13,134225.572,360,4.163042,0,0,1782.648,0,6561.813,
293,221,18,13,134285.572,420,4.1647872,0,0,1782.648,0,6561.813,
293,221,18,13,134345.572,480,4.1667988,0,0,1782.648,0,6561.813,
293,221,18,13,134405.572,540,4.1680208,0,0,1782.648,0,6561.813,
293,221,18,13,134465.572,600,4.1686532,0,0,1782.648,0,6561.813,
293,221,18,13,134525.572,660,4.1700132,0,0,1782.648,0,6561.813,
293,221,18,13,134585.572,720,4.1706896,0,0,1782.648,0,6561.813,
293,221,18,13,134645.572,780,4.1713184,0,0,1782.648,0,6561.813,
293,221,18,13,134705.572,840,4.1714192,0,0,1782.648,0,6561.813,
293,221,18,13,134765.572,900,4.1717152,0,0,1782.648,0,6561.813,
293,221,18,13,134825.572,960,4.172202,0,0,1782.648,0,6561.813,
293,221,18,13,134885.572,1020,4.1724972,0,0,1782.648,0,6561.813,
293,221,18,13,134945.572,1080,4.1730336,0,0,1782.648,0,6561.813,
293,221,18,13,135005.572,1140,4.173224,0,0,1782.648,0,6561.813,
293,221,18,13,135065.572,1200,4.1733672,-9.9E-05,0,1782.648,0,6561.813,
293,221,28,13,135067.121,1.549,4.8500948,15,6.453,1782.648,30.801,6561.813,
293,221,29,13,135127.121,60,4.1832356,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135187.121,120,4.1780144,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135247.121,180,4.1764544,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135307.121,240,4.1759432,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135367.121,300,4.175546,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135427.121,360,4.175292,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135487.121,420,4.1754188,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135547.121,480,4.1748436,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135607.121,540,4.1751628,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135667.121,600,4.174886,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135727.121,660,4.1751072,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135787.121,720,4.1751836,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135847.121,780,4.1750816,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135907.121,840,4.1746828,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,135967.121,900,4.1747436,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,136027.121,960,4.1749964,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,136087.121,1020,4.1749756,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,136147.121,1080,4.1747632,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,136207.121,1140,4.1749604,0,6.453,1782.648,30.801,6561.813,
293,221,29,13,136267.121,1200,4.1748888,-9.9E-05,6.453,1782.648,30.801,6561.813,
293,221,30,13,136327.121,60,4.4035828,2.4996,48.118,1782.648,213.212,6561.813,
293,221,30,13,136387.121,120,4.400912,2.5,89.784,1782.648,396.658,6561.813,
293,221,30,13,136447.121,180,4.4000772,2.5003,131.45,1782.648,580,6561.813,
293,221,30,13,136507.121,240,4.4006632,2.5001,173.116,1782.648,763.33,6561.813,
293,221,30,13,136567.121,300,4.4028152,2.5,214.782,1782.648,946.731,6561.813,
293,221,30,13,136627.121,360,4.4058236,2.5002,256.448,1782.648,1130.249,6561.813,
293,221,30,13,136687.121,420,4.4102564,2.5,298.114,1782.648,1313.911,6561.813,
293,221,30,13,136747.121,480,4.4141788,2.4995,339.779,1782.648,1497.745,6561.813,
293,221,30,13,136807.121,540,4.4184876,2.5,381.445,1782.648,1681.752,6561.813,
293,221,30,13,136867.121,600,4.4227784,2.5,423.111,1782.648,1865.939,6561.813,
293,221,30,13,136927.121,660,4.4272172,2.4997,464.777,1782.648,2050.309,6561.813,
293,221,30,13,136987.121,720,4.4315344,2.5001,506.443,1782.648,2234.868,6561.813,
293,221,30,13,137047.121,780,4.4362424,2.5003,548.109,1782.648,2419.611,6561.813,
293,221,30,13,137107.121,840,4.4411664,2.5002,589.774,1782.648,2604.558,6561.813,
293,221,30,13,137167.121,900,4.4465484,2.5004,631.44,1782.648,2789.709,6561.813,
293,221,30,13,137227.121,960,4.4517644,2.4998,673.106,1782.648,2975.064,6561.813,
293,221,30,13,137287.121,1020,4.4564032,2.4998,714.772,1782.648,3160.638,6561.813,
293,221,30,13,137347.121,1080,4.461582,2.4999,756.438,1782.648,3346.416,6561.813,
293,221,30,13,137407.121,1140,4.4672236,2.5004,798.104,1782.648,3532.43,6561.813,
293,221,30,13,137467.121,1200,4.4723296,2.5003,839.769,1782.648,3718.666,6561.813,
293,221,30,13,137527.121,1260,4.4790892,2.5001,881.435,1782.648,3905.147,6561.813,
293,221,30,13,137587.121,1320,4.485306,2.4998,923.101,1782.648,4091.896,6561.813,
293,221,30,13,137647.121,1380,4.4920592,2.5001,964.767,1782.648,4278.909,6561.813,
293,221,30,13,137707.121,1440,4.4992876,2.5001,1006.433,1782.648,4466.218,6561.813,
293,221,30,13,137767.121,1500,4.5064808,2.5,1048.099,1782.648,4653.834,6561.813,
293,221,30,13,137827.121,1560,4.5147556,2.4997,1089.765,1782.648,4841.775,6561.813,
293,221,30,13,137887.121,1620,4.5236508,2.4997,1131.43,1782.648,5030.072,6561.813,
293,221,30,13,137947.121,1680,4.5324672,2.5006,1173.096,1782.648,5218.744,6561.813,
293,221,30,13,138007.121,1740,4.5438432,2.4998,1214.762,1782.648,5407.825,6561.813,
293,221,30,13,138067.121,1800,4.5541756,2.5001,1256.428,1782.648,5597.36,6561.813,
293,221,30,13,138127.121,1860,4.5669244,2.4993,1298.094,1782.648,5787.378,6561.813,
293,221,30,13,138187.121,1920,4.5805384,2.4999,1339.76,1782.648,5977.935,6561.813,
293,221,30,13,138247.121,1980,4.5955916,2.4997,1381.426,1782.648,6169.083,6561.813,
293,221,30,13,138307.121,2040,4.6119568,2.5,1423.091,1782.648,6360.882,6561.813,
293,221,30,13,138367.121,2100,4.6305504,2.5001,1464.757,1782.648,6553.411,6561.813,
293,221,30,13,138427.121,2160,4.649296,2.4998,1506.423,1782.648,6746.724,6561.813,
293,221,30,13,138487.121,2220,4.6703052,2.4998,1548.089,1782.648,6940.874,6561.813,
293,221,30,13,138489.875,2222.754,4.6716296,2.4997,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138549.875,60,4.3526352,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138609.875,120,4.322538,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138669.875,180,4.310726,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138729.875,240,4.303484,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138789.875,300,4.2991524,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138849.875,360,4.2950404,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138909.875,420,4.2924216,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,138969.875,480,4.2894548,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,139029.875,540,4.2874136,0,1550.002,1782.648,6949.81,6561.813,
293,221,31,13,139089.875,600,4.28567,-9.9E-05,1550.002,1782.648,6949.81,6561.813,
293,221,32,13,139149.875,60,4.8503232,3.262,1612.116,1782.648,7251.029,6561.813,
293,221,32,13,139209.875,120,4.8498224,3.0954,1665.086,1782.648,7507.937,6561.813,
293,221,32,13,139269.875,180,4.8501324,2.8939,1715.02,1782.648,7750.116,6561.813,
293,221,32,13,139329.875,240,4.8501684,2.6841,1761.519,1782.648,7975.64,6561.813,
293,221,32,13,139389.875,300,4.8499536,2.4768,1804.507,1782.648,8184.135,6561.813,
293,221,32,13,139449.875,360,4.8498224,2.276,1844.075,1782.648,8376.044,6561.813,
293,221,32,13,139509.875,420,4.8498464,2.09,1880.456,1782.648,8552.496,6561.813,
293,221,32,13,139569.875,480,4.850228,1.9244,1913.903,1782.648,8714.715,6561.813,
293,221,32,13,139629.875,540,4.8498344,1.7818,1944.761,1782.648,8864.379,6561.813,
293,221,32,13,139665.509,575.634,4.8500728,1.7056,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,139725.509,60,4.4373976,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,139785.509,120,4.364976,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,139845.509,180,4.3344464,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,139905.509,240,4.3201208,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,139965.509,300,4.3120116,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140025.509,360,4.3065852,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140085.509,420,4.3029688,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140145.509,480,4.2995408,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140205.509,540,4.296454,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140265.509,600,4.2943532,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140325.509,660,4.292766,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140385.509,720,4.2906256,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140445.509,780,4.2887456,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140505.509,840,4.28751,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140565.509,900,4.2859832,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140625.509,960,4.2844372,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140685.509,1020,4.2834196,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140745.509,1080,4.2822168,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140805.509,1140,4.2816848,0,1962.002,1782.648,8947.997,6561.813,
293,221,33,13,140865.509,1200,4.2800524,-9.9E-05,1962.002,1782.648,8947.997,6561.813,
293,221,15,13,140875.509,10,4.28015,-9.9E-05,0,0,0,0,
293,221,17,14,140935.509,60,3.7773704,-15,0,249.99,0,946.724,
293,221,17,14,140995.509,120,3.7494712,-15.001,0,499.981,0,1887.766,
293,221,17,14,141055.509,180,3.7129604,-14.999,0,749.975,0,2820.687,
293,221,17,14,141115.509,240,3.669278,-14.999,0,999.967,0,3743.606,
293,221,17,14,141175.509,300,3.615208,-15,0,1249.96,0,4654.343,
293,221,17,14,141235.509,360,3.548844,-14.998,0,1499.951,0,5549.991,
293,221,17,14,141282.77,407.261,3.4999644,-14.997,0,1696.87,0,6243.803,
293,221,18,14,141342.77,60,4.1318316,0,0,1696.87,0,6243.803,
293,221,18,14,141402.77,120,4.1447784,0,0,1696.87,0,6243.803,
293,221,18,14,141462.77,180,4.151554,0,0,1696.87,0,6243.803,
293,221,18,14,141522.77,240,4.1567888,0,0,1696.87,0,6243.803,
293,221,18,14,141582.77,300,4.160284,0,0,1696.87,0,6243.803,
293,221,18,14,141642.77,360,4.1627652,0,0,1696.87,0,6243.803,
293,221,18,14,141702.77,420,4.1649144,0,0,1696.87,0,6243.803,
293,221,18,14,141762.77,480,4.1665992,0,0,1696.87,0,6243.803,
293,221,18,14,141822.77,540,4.1677164,0,0,1696.87,0,6243.803,
293,221,18,14,141882.77,600,4.1689088,0,0,1696.87,0,6243.803,
293,221,18,14,141942.77,660,4.1696832,0,0,1696.87,0,6243.803,
293,221,18,14,142002.77,720,4.1700836,0,0,1696.87,0,6243.803,
293,221,18,14,142062.77,780,4.170632,0,0,1696.87,0,6243.803,
293,221,18,14,142122.77,840,4.1711236,0,0,1696.87,0,6243.803,
293,221,18,14,142182.77,900,4.1717544,0,0,1696.87,0,6243.803,
293,221,18,14,142242.77,960,4.1719212,0,0,1696.87,0,6243.803,
293,221,18,14,142302.77,1020,4.1719704,0,0,1696.87,0,6243.803,
293,221,18,14,142362.77,1080,4.1726448,0,0,1696.87,0,6243.803,
293,221,18,14,142422.77,1140,4.1727752,0,0,1696.87,0,6243.803,
293,221,18,14,142482.77,1200,4.1731676,-9.9E-05,0,1696.87,0,6243.803,
293,221,28,14,142484.169,1.399,4.8502332,15.001,5.828,1696.87,27.833,6243.803,
293,221,29,14,142544.169,60,4.1823384,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142604.169,120,4.1786496,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142664.169,180,4.1765,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142724.169,240,4.1756364,0,5.828,1696.87,27.833,6243.803,
293,221,29,14,142784.169,300,4.1750692,0,5.828,1696.87,27.833,6243.803,
